date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2024-01-04,ORD,Chicago O'Hare International Airport,2024-01-03,40,35,-5,5,simulated_forecast
2024-01-04,PHL,Philadelphia International Airport,2024-01-03,45,44,-1,1,simulated_forecast
2024-01-05,AUS,Austin-Bergstrom International Airport,2024-01-04,65,64,-1,1,simulated_forecast
2024-01-05,DEN,Denver International Airport,2024-01-04,43,38,-5,5,simulated_forecast
2024-01-05,LAX,Los Angeles International Airport,2024-01-04,58,62,4,4,simulated_forecast
2024-01-05,MIA,Miami International Airport,2024-01-04,71,75,4,4,simulated_forecast
2024-01-05,NYC,"Central Park, New York",2024-01-04,32,37,5,5,simulated_forecast
2024-01-05,ORD,Chicago O'Hare International Airport,2024-01-04,36,37,1,1,simulated_forecast
2024-01-05,PHL,Philadelphia International Airport,2024-01-04,39,38,-1,1,simulated_forecast
2024-01-06,AUS,Austin-Bergstrom International Airport,2024-01-05,64,59,-5,5,simulated_forecast
2024-01-06,DEN,Denver International Airport,2024-01-05,31,36,5,5,simulated_forecast
2024-01-06,LAX,Los Angeles International Airport,2024-01-05,62,61,-1,1,simulated_forecast
2024-01-06,MIA,Miami International Airport,2024-01-05,75,78,3,3,simulated_forecast
2024-01-06,NYC,"Central Park, New York",2024-01-05,37,37,0,0,simulated_forecast
2024-01-06,ORD,Chicago O'Hare International Airport,2024-01-05,33,32,-1,1,simulated_forecast
2024-01-06,PHL,Philadelphia International Airport,2024-01-05,44,42,-2,2,simulated_forecast
2024-01-07,AUS,Austin-Bergstrom International Airport,2024-01-06,65,62,-3,3,simulated_forecast
2024-01-07,DEN,Denver International Airport,2024-01-06,34,34,0,0,simulated_forecast
2024-01-07,LAX,Los Angeles International Airport,2024-01-06,59,56,-3,3,simulated_forecast
2024-01-07,MIA,Miami International Airport,2024-01-06,77,75,-2,2,simulated_forecast
2024-01-07,NYC,"Central Park, New York",2024-01-06,36,37,1,1,simulated_forecast
2024-01-07,ORD,Chicago O'Hare International Airport,2024-01-06,40,35,-5,5,simulated_forecast
2024-01-07,PHL,Philadelphia International Airport,2024-01-06,46,44,-2,2,simulated_forecast
2024-01-08,AUS,Austin-Bergstrom International Airport,2024-01-07,69,65,-4,4,simulated_forecast
2024-01-08,DEN,Denver International Airport,2024-01-07,25,29,4,4,simulated_forecast
2024-01-08,LAX,Los Angeles International Airport,2024-01-07,60,58,-2,2,simulated_forecast
2024-01-08,MIA,Miami International Airport,2024-01-07,72,75,3,3,simulated_forecast
2024-01-08,NYC,"Central Park, New York",2024-01-07,44,43,-1,1,simulated_forecast
2024-01-08,ORD,Chicago O'Hare International Airport,2024-01-07,32,36,4,4,simulated_forecast
2024-01-08,PHL,Philadelphia International Airport,2024-01-07,42,46,4,4,simulated_forecast
2024-01-09,AUS,Austin-Bergstrom International Airport,2024-01-08,55,55,0,0,simulated_forecast
2024-01-09,DEN,Denver International Airport,2024-01-08,43,41,-2,2,simulated_forecast
2024-01-09,LAX,Los Angeles International Airport,2024-01-08,61,58,-3,3,simulated_forecast
2024-01-09,MIA,Miami International Airport,2024-01-08,77,79,2,2,simulated_forecast
2024-01-09,NYC,"Central Park, New York",2024-01-08,58,55,-3,3,simulated_forecast
2024-01-09,ORD,Chicago O'Hare International Airport,2024-01-08,33,34,1,1,simulated_forecast
2024-01-09,PHL,Philadelphia International Airport,2024-01-08,62,58,-4,4,simulated_forecast
2024-01-10,AUS,Austin-Bergstrom International Airport,2024-01-09,62,64,2,2,simulated_forecast
2024-01-10,DEN,Denver International Airport,2024-01-09,40,36,-4,4,simulated_forecast
2024-01-10,LAX,Los Angeles International Airport,2024-01-09,52,57,5,5,simulated_forecast
2024-01-10,MIA,Miami International Airport,2024-01-09,75,77,2,2,simulated_forecast
2024-01-10,NYC,"Central Park, New York",2024-01-09,60,56,-4,4,simulated_forecast
2024-01-10,ORD,Chicago O'Hare International Airport,2024-01-09,30,33,3,3,simulated_forecast
2024-01-10,PHL,Philadelphia International Airport,2024-01-09,55,58,3,3,simulated_forecast
2024-01-11,AUS,Austin-Bergstrom International Airport,2024-01-10,69,72,3,3,simulated_forecast
2024-01-11,DEN,Denver International Airport,2024-01-10,27,28,1,1,simulated_forecast
2024-01-11,LAX,Los Angeles International Airport,2024-01-10,56,61,5,5,simulated_forecast
2024-01-11,MIA,Miami International Airport,2024-01-10,68,72,4,4,simulated_forecast
2024-01-11,NYC,"Central Park, New York",2024-01-10,50,46,-4,4,simulated_forecast
2024-01-11,ORD,Chicago O'Hare International Airport,2024-01-10,27,32,5,5,simulated_forecast
2024-01-11,PHL,Philadelphia International Airport,2024-01-10,42,47,5,5,simulated_forecast
2024-01-12,AUS,Austin-Bergstrom International Airport,2024-01-11,59,64,5,5,simulated_forecast
2024-01-12,DEN,Denver International Airport,2024-01-11,31,32,1,1,simulated_forecast
2024-01-12,LAX,Los Angeles International Airport,2024-01-11,63,60,-3,3,simulated_forecast
2024-01-12,MIA,Miami International Airport,2024-01-11,84,81,-3,3,simulated_forecast
2024-01-12,NYC,"Central Park, New York",2024-01-11,42,46,4,4,simulated_forecast
2024-01-12,ORD,Chicago O'Hare International Airport,2024-01-11,36,37,1,1,simulated_forecast
2024-01-12,PHL,Philadelphia International Airport,2024-01-11,45,50,5,5,simulated_forecast
2024-01-13,AUS,Austin-Bergstrom International Airport,2024-01-12,57,61,4,4,simulated_forecast
2024-01-13,DEN,Denver International Airport,2024-01-12,12,9,-3,3,simulated_forecast
2024-01-13,LAX,Los Angeles International Airport,2024-01-12,56,60,4,4,simulated_forecast
2024-01-13,MIA,Miami International Airport,2024-01-12,80,82,2,2,simulated_forecast
2024-01-13,NYC,"Central Park, New York",2024-01-12,55,58,3,3,simulated_forecast
2024-01-13,ORD,Chicago O'Hare International Airport,2024-01-12,38,33,-5,5,simulated_forecast
2024-01-13,PHL,Philadelphia International Airport,2024-01-12,61,56,-5,5,simulated_forecast
2024-01-14,AUS,Austin-Bergstrom International Airport,2024-01-13,41,41,0,0,simulated_forecast
2024-01-14,DEN,Denver International Airport,2024-01-13,12,7,-5,5,simulated_forecast
2024-01-14,LAX,Los Angeles International Airport,2024-01-13,57,59,2,2,simulated_forecast
2024-01-14,MIA,Miami International Airport,2024-01-13,80,75,-5,5,simulated_forecast
2024-01-14,NYC,"Central Park, New York",2024-01-13,44,42,-2,2,simulated_forecast
2024-01-14,ORD,Chicago O'Hare International Airport,2024-01-13,-4,0,4,4,simulated_forecast
2024-01-14,PHL,Philadelphia International Airport,2024-01-13,46,45,-1,1,simulated_forecast
2024-01-15,AUS,Austin-Bergstrom International Airport,2024-01-14,36,37,1,1,simulated_forecast
2024-01-15,DEN,Denver International Airport,2024-01-14,1,6,5,5,simulated_forecast
2024-01-15,LAX,Los Angeles International Airport,2024-01-14,56,60,4,4,simulated_forecast
2024-01-15,MIA,Miami International Airport,2024-01-14,84,80,-4,4,simulated_forecast
2024-01-15,NYC,"Central Park, New York",2024-01-14,25,30,5,5,simulated_forecast
2024-01-15,ORD,Chicago O'Hare International Airport,2024-01-14,2,-2,-4,4,simulated_forecast
2024-01-15,PHL,Philadelphia International Airport,2024-01-14,26,29,3,3,simulated_forecast
2024-01-16,AUS,Austin-Bergstrom International Airport,2024-01-15,27,31,4,4,simulated_forecast
2024-01-16,DEN,Denver International Airport,2024-01-15,26,29,3,3,simulated_forecast
2024-01-16,LAX,Los Angeles International Airport,2024-01-15,65,62,-3,3,simulated_forecast
2024-01-16,MIA,Miami International Airport,2024-01-15,78,80,2,2,simulated_forecast
2024-01-16,NYC,"Central Park, New York",2024-01-15,29,30,1,1,simulated_forecast
2024-01-16,ORD,Chicago O'Hare International Airport,2024-01-15,-6,-1,5,5,simulated_forecast
2024-01-16,PHL,Philadelphia International Airport,2024-01-15,29,31,2,2,simulated_forecast
2024-01-17,AUS,Austin-Bergstrom International Airport,2024-01-16,40,44,4,4,simulated_forecast
2024-01-17,DEN,Denver International Airport,2024-01-16,34,37,3,3,simulated_forecast
2024-01-17,LAX,Los Angeles International Airport,2024-01-16,66,62,-4,4,simulated_forecast
2024-01-17,MIA,Miami International Airport,2024-01-16,68,72,4,4,simulated_forecast
2024-01-17,NYC,"Central Park, New York",2024-01-16,29,24,-5,5,simulated_forecast
2024-01-17,ORD,Chicago O'Hare International Airport,2024-01-16,21,17,-4,4,simulated_forecast
2024-01-17,PHL,Philadelphia International Airport,2024-01-16,27,25,-2,2,simulated_forecast
2024-01-18,AUS,Austin-Bergstrom International Airport,2024-01-17,65,69,4,4,simulated_forecast
2024-01-18,DEN,Denver International Airport,2024-01-17,43,42,-1,1,simulated_forecast
2024-01-18,LAX,Los Angeles International Airport,2024-01-17,65,63,-2,2,simulated_forecast
2024-01-18,MIA,Miami International Airport,2024-01-17,77,78,1,1,simulated_forecast
2024-01-18,NYC,"Central Park, New York",2024-01-17,27,32,5,5,simulated_forecast
2024-01-18,ORD,Chicago O'Hare International Airport,2024-01-17,24,24,0,0,simulated_forecast
2024-01-18,PHL,Philadelphia International Airport,2024-01-17,35,33,-2,2,simulated_forecast
2024-01-19,AUS,Austin-Bergstrom International Airport,2024-01-18,44,47,3,3,simulated_forecast
2024-01-19,DEN,Denver International Airport,2024-01-18,26,29,3,3,simulated_forecast
2024-01-19,LAX,Los Angeles International Airport,2024-01-18,63,65,2,2,simulated_forecast
2024-01-19,MIA,Miami International Airport,2024-01-18,78,78,0,0,simulated_forecast
2024-01-19,NYC,"Central Park, New York",2024-01-18,26,30,4,4,simulated_forecast
2024-01-19,ORD,Chicago O'Hare International Airport,2024-01-18,16,12,-4,4,simulated_forecast
2024-01-19,PHL,Philadelphia International Airport,2024-01-18,32,30,-2,2,simulated_forecast
2024-01-20,AUS,Austin-Bergstrom International Airport,2024-01-19,43,41,-2,2,simulated_forecast
2024-01-20,DEN,Denver International Airport,2024-01-19,38,36,-2,2,simulated_forecast
2024-01-20,LAX,Los Angeles International Airport,2024-01-19,58,60,2,2,simulated_forecast
2024-01-20,MIA,Miami International Airport,2024-01-19,71,71,0,0,simulated_forecast
2024-01-20,NYC,"Central Park, New York",2024-01-19,29,26,-3,3,simulated_forecast
2024-01-20,ORD,Chicago O'Hare International Airport,2024-01-19,13,17,4,4,simulated_forecast
2024-01-20,PHL,Philadelphia International Airport,2024-01-19,24,23,-1,1,simulated_forecast
2024-01-21,AUS,Austin-Bergstrom International Airport,2024-01-20,35,40,5,5,simulated_forecast
2024-01-21,DEN,Denver International Airport,2024-01-20,50,50,0,0,simulated_forecast
2024-01-21,LAX,Los Angeles International Airport,2024-01-20,57,62,5,5,simulated_forecast
2024-01-21,MIA,Miami International Airport,2024-01-20,74,70,-4,4,simulated_forecast
2024-01-21,NYC,"Central Park, New York",2024-01-20,29,29,0,0,simulated_forecast
2024-01-21,ORD,Chicago O'Hare International Airport,2024-01-20,24,21,-3,3,simulated_forecast
2024-01-21,PHL,Philadelphia International Airport,2024-01-20,34,30,-4,4,simulated_forecast
2024-01-22,AUS,Austin-Bergstrom International Airport,2024-01-21,63,64,1,1,simulated_forecast
2024-01-22,DEN,Denver International Airport,2024-01-21,45,48,3,3,simulated_forecast
2024-01-22,LAX,Los Angeles International Airport,2024-01-21,56,60,4,4,simulated_forecast
2024-01-22,MIA,Miami International Airport,2024-01-21,67,72,5,5,simulated_forecast
2024-01-22,NYC,"Central Park, New York",2024-01-21,33,38,5,5,simulated_forecast
2024-01-22,ORD,Chicago O'Hare International Airport,2024-01-21,32,33,1,1,simulated_forecast
2024-01-22,PHL,Philadelphia International Airport,2024-01-21,31,34,3,3,simulated_forecast
2024-01-23,AUS,Austin-Bergstrom International Airport,2024-01-22,66,68,2,2,simulated_forecast
2024-01-23,DEN,Denver International Airport,2024-01-22,45,49,4,4,simulated_forecast
2024-01-23,LAX,Los Angeles International Airport,2024-01-22,58,63,5,5,simulated_forecast
2024-01-23,MIA,Miami International Airport,2024-01-22,81,77,-4,4,simulated_forecast
2024-01-23,NYC,"Central Park, New York",2024-01-22,44,39,-5,5,simulated_forecast
2024-01-23,ORD,Chicago O'Hare International Airport,2024-01-22,40,35,-5,5,simulated_forecast
2024-01-23,PHL,Philadelphia International Airport,2024-01-22,45,45,0,0,simulated_forecast
2024-01-24,AUS,Austin-Bergstrom International Airport,2024-01-23,59,61,2,2,simulated_forecast
2024-01-24,DEN,Denver International Airport,2024-01-23,46,45,-1,1,simulated_forecast
2024-01-24,LAX,Los Angeles International Airport,2024-01-23,67,62,-5,5,simulated_forecast
2024-01-24,MIA,Miami International Airport,2024-01-23,82,78,-4,4,simulated_forecast
2024-01-24,NYC,"Central Park, New York",2024-01-23,41,41,0,0,simulated_forecast
2024-01-24,ORD,Chicago O'Hare International Airport,2024-01-23,38,37,-1,1,simulated_forecast
2024-01-24,PHL,Philadelphia International Airport,2024-01-23,44,48,4,4,simulated_forecast
2024-01-25,AUS,Austin-Bergstrom International Airport,2024-01-24,61,65,4,4,simulated_forecast
2024-01-25,DEN,Denver International Airport,2024-01-24,46,46,0,0,simulated_forecast
2024-01-25,LAX,Los Angeles International Airport,2024-01-24,57,61,4,4,simulated_forecast
2024-01-25,MIA,Miami International Airport,2024-01-24,81,78,-3,3,simulated_forecast
2024-01-25,NYC,"Central Park, New York",2024-01-24,50,51,1,1,simulated_forecast
2024-01-25,ORD,Chicago O'Hare International Airport,2024-01-24,43,40,-3,3,simulated_forecast
2024-01-25,PHL,Philadelphia International Airport,2024-01-24,62,58,-4,4,simulated_forecast
2024-01-26,AUS,Austin-Bergstrom International Airport,2024-01-25,67,66,-1,1,simulated_forecast
2024-01-26,DEN,Denver International Airport,2024-01-25,41,37,-4,4,simulated_forecast
2024-01-26,LAX,Los Angeles International Airport,2024-01-25,63,66,3,3,simulated_forecast
2024-01-26,MIA,Miami International Airport,2024-01-25,76,79,3,3,simulated_forecast
2024-01-26,NYC,"Central Park, New York",2024-01-25,44,46,2,2,simulated_forecast
2024-01-26,ORD,Chicago O'Hare International Airport,2024-01-25,35,40,5,5,simulated_forecast
2024-01-26,PHL,Philadelphia International Airport,2024-01-25,58,58,0,0,simulated_forecast
2024-01-27,AUS,Austin-Bergstrom International Airport,2024-01-26,59,61,2,2,simulated_forecast
2024-01-27,DEN,Denver International Airport,2024-01-26,44,42,-2,2,simulated_forecast
2024-01-27,LAX,Los Angeles International Airport,2024-01-26,74,70,-4,4,simulated_forecast
2024-01-27,MIA,Miami International Airport,2024-01-26,81,79,-2,2,simulated_forecast
2024-01-27,NYC,"Central Park, New York",2024-01-26,43,47,4,4,simulated_forecast
2024-01-27,ORD,Chicago O'Hare International Airport,2024-01-26,43,39,-4,4,simulated_forecast
2024-01-27,PHL,Philadelphia International Airport,2024-01-26,47,52,5,5,simulated_forecast
2024-01-28,AUS,Austin-Bergstrom International Airport,2024-01-27,62,63,1,1,simulated_forecast
2024-01-28,DEN,Denver International Airport,2024-01-27,53,56,3,3,simulated_forecast
2024-01-28,LAX,Los Angeles International Airport,2024-01-27,72,73,1,1,simulated_forecast
2024-01-28,MIA,Miami International Airport,2024-01-27,85,82,-3,3,simulated_forecast
2024-01-28,NYC,"Central Park, New York",2024-01-27,44,39,-5,5,simulated_forecast
2024-01-28,ORD,Chicago O'Hare International Airport,2024-01-27,34,39,5,5,simulated_forecast
2024-01-28,PHL,Philadelphia International Airport,2024-01-27,46,42,-4,4,simulated_forecast
2024-01-29,AUS,Austin-Bergstrom International Airport,2024-01-28,68,69,1,1,simulated_forecast
2024-01-29,DEN,Denver International Airport,2024-01-28,57,54,-3,3,simulated_forecast
2024-01-29,LAX,Los Angeles International Airport,2024-01-28,74,72,-2,2,simulated_forecast
2024-01-29,MIA,Miami International Airport,2024-01-28,67,65,-2,2,simulated_forecast
2024-01-29,NYC,"Central Park, New York",2024-01-28,44,42,-2,2,simulated_forecast
2024-01-29,ORD,Chicago O'Hare International Airport,2024-01-28,46,44,-2,2,simulated_forecast
2024-01-29,PHL,Philadelphia International Airport,2024-01-28,48,44,-4,4,simulated_forecast
2024-01-30,AUS,Austin-Bergstrom International Airport,2024-01-29,74,70,-4,4,simulated_forecast
2024-01-30,DEN,Denver International Airport,2024-01-29,59,55,-4,4,simulated_forecast
2024-01-30,LAX,Los Angeles International Airport,2024-01-29,64,69,5,5,simulated_forecast
2024-01-30,MIA,Miami International Airport,2024-01-29,75,70,-5,5,simulated_forecast
2024-01-30,NYC,"Central Park, New York",2024-01-29,40,39,-1,1,simulated_forecast
2024-01-30,ORD,Chicago O'Hare International Airport,2024-01-29,37,42,5,5,simulated_forecast
2024-01-30,PHL,Philadelphia International Airport,2024-01-29,39,43,4,4,simulated_forecast
2024-01-31,AUS,Austin-Bergstrom International Airport,2024-01-30,72,71,-1,1,simulated_forecast
2024-01-31,DEN,Denver International Airport,2024-01-30,61,57,-4,4,simulated_forecast
2024-01-31,LAX,Los Angeles International Airport,2024-01-30,65,65,0,0,simulated_forecast
2024-01-31,MIA,Miami International Airport,2024-01-30,73,72,-1,1,simulated_forecast
2024-01-31,NYC,"Central Park, New York",2024-01-30,39,39,0,0,simulated_forecast
2024-01-31,ORD,Chicago O'Hare International Airport,2024-01-30,46,45,-1,1,simulated_forecast
2024-01-31,PHL,Philadelphia International Airport,2024-01-30,43,44,1,1,simulated_forecast
2024-02-01,AUS,Austin-Bergstrom International Airport,2024-01-31,67,71,4,4,simulated_forecast
2024-02-01,DEN,Denver International Airport,2024-01-31,59,56,-3,3,simulated_forecast
2024-02-01,LAX,Los Angeles International Airport,2024-01-31,64,60,-4,4,simulated_forecast
2024-02-01,MIA,Miami International Airport,2024-01-31,77,73,-4,4,simulated_forecast
2024-02-01,NYC,"Central Park, New York",2024-01-31,46,47,1,1,simulated_forecast
2024-02-01,ORD,Chicago O'Hare International Airport,2024-01-31,51,53,2,2,simulated_forecast
2024-02-01,PHL,Philadelphia International Airport,2024-01-31,50,52,2,2,simulated_forecast
2024-02-02,AUS,Austin-Bergstrom International Airport,2024-02-01,65,69,4,4,simulated_forecast
2024-02-02,DEN,Denver International Airport,2024-02-01,56,52,-4,4,simulated_forecast
2024-02-02,LAX,Los Angeles International Airport,2024-02-01,53,58,5,5,simulated_forecast
2024-02-02,MIA,Miami International Airport,2024-02-01,77,74,-3,3,simulated_forecast
2024-02-02,NYC,"Central Park, New York",2024-02-01,47,43,-4,4,simulated_forecast
2024-02-02,ORD,Chicago O'Hare International Airport,2024-02-01,39,39,0,0,simulated_forecast
2024-02-02,PHL,Philadelphia International Airport,2024-02-01,40,46,6,6,simulated_forecast
2024-02-03,AUS,Austin-Bergstrom International Airport,2024-02-02,68,71,3,3,simulated_forecast
2024-02-03,DEN,Denver International Airport,2024-02-02,42,39,-3,3,simulated_forecast
2024-02-03,LAX,Los Angeles International Airport,2024-02-02,52,57,5,5,simulated_forecast
2024-02-03,MIA,Miami International Airport,2024-02-02,72,74,2,2,simulated_forecast
2024-02-03,NYC,"Central Park, New York",2024-02-02,47,42,-5,5,simulated_forecast
2024-02-03,ORD,Chicago O'Hare International Airport,2024-02-02,42,41,-1,1,simulated_forecast
2024-02-03,PHL,Philadelphia International Airport,2024-02-02,47,45,-2,2,simulated_forecast
2024-02-04,AUS,Austin-Bergstrom International Airport,2024-02-03,71,66,-5,5,simulated_forecast
2024-02-04,DEN,Denver International Airport,2024-02-03,36,38,2,2,simulated_forecast
2024-02-04,LAX,Los Angeles International Airport,2024-02-03,61,58,-3,3,simulated_forecast
2024-02-04,MIA,Miami International Airport,2024-02-03,76,75,-1,1,simulated_forecast
2024-02-04,NYC,"Central Park, New York",2024-02-03,50,45,-5,5,simulated_forecast
2024-02-04,ORD,Chicago O'Hare International Airport,2024-02-03,39,42,3,3,simulated_forecast
2024-02-04,PHL,Philadelphia International Airport,2024-02-03,51,47,-4,4,simulated_forecast
2024-02-05,AUS,Austin-Bergstrom International Airport,2024-02-04,65,63,-2,2,simulated_forecast
2024-02-05,DEN,Denver International Airport,2024-02-04,41,40,-1,1,simulated_forecast
2024-02-05,LAX,Los Angeles International Airport,2024-02-04,56,58,2,2,simulated_forecast
2024-02-05,MIA,Miami International Airport,2024-02-04,65,68,3,3,simulated_forecast
2024-02-05,NYC,"Central Park, New York",2024-02-04,41,44,3,3,simulated_forecast
2024-02-05,ORD,Chicago O'Hare International Airport,2024-02-04,40,39,-1,1,simulated_forecast
2024-02-05,PHL,Philadelphia International Airport,2024-02-04,48,46,-2,2,simulated_forecast
2024-02-06,AUS,Austin-Bergstrom International Airport,2024-02-05,68,66,-2,2,simulated_forecast
2024-02-06,DEN,Denver International Airport,2024-02-05,62,60,-2,2,simulated_forecast
2024-02-06,LAX,Los Angeles International Airport,2024-02-05,52,57,5,5,simulated_forecast
2024-02-06,MIA,Miami International Airport,2024-02-05,65,69,4,4,simulated_forecast
2024-02-06,NYC,"Central Park, New York",2024-02-05,42,42,0,0,simulated_forecast
2024-02-06,ORD,Chicago O'Hare International Airport,2024-02-05,51,49,-2,2,simulated_forecast
2024-02-06,PHL,Philadelphia International Airport,2024-02-05,39,43,4,4,simulated_forecast
2024-02-07,AUS,Austin-Bergstrom International Airport,2024-02-06,70,69,-1,1,simulated_forecast
2024-02-07,DEN,Denver International Airport,2024-02-06,54,53,-1,1,simulated_forecast
2024-02-07,LAX,Los Angeles International Airport,2024-02-06,57,57,0,0,simulated_forecast
2024-02-07,MIA,Miami International Airport,2024-02-06,75,74,-1,1,simulated_forecast
2024-02-07,NYC,"Central Park, New York",2024-02-06,48,46,-2,2,simulated_forecast
2024-02-07,ORD,Chicago O'Hare International Airport,2024-02-06,45,47,2,2,simulated_forecast
2024-02-07,PHL,Philadelphia International Airport,2024-02-06,46,47,1,1,simulated_forecast
2024-02-08,AUS,Austin-Bergstrom International Airport,2024-02-07,73,71,-2,2,simulated_forecast
2024-02-08,DEN,Denver International Airport,2024-02-07,50,48,-2,2,simulated_forecast
2024-02-08,LAX,Los Angeles International Airport,2024-02-07,57,56,-1,1,simulated_forecast
2024-02-08,MIA,Miami International Airport,2024-02-07,71,74,3,3,simulated_forecast
2024-02-08,NYC,"Central Park, New York",2024-02-07,52,50,-2,2,simulated_forecast
2024-02-08,ORD,Chicago O'Hare International Airport,2024-02-07,56,58,2,2,simulated_forecast
2024-02-08,PHL,Philadelphia International Airport,2024-02-07,57,53,-4,4,simulated_forecast
2024-02-09,AUS,Austin-Bergstrom International Airport,2024-02-08,78,75,-3,3,simulated_forecast
2024-02-09,DEN,Denver International Airport,2024-02-08,38,42,4,4,simulated_forecast
2024-02-09,LAX,Los Angeles International Airport,2024-02-08,62,57,-5,5,simulated_forecast
2024-02-09,MIA,Miami International Airport,2024-02-08,78,75,-3,3,simulated_forecast
2024-02-09,NYC,"Central Park, New York",2024-02-08,57,52,-5,5,simulated_forecast
2024-02-09,ORD,Chicago O'Hare International Airport,2024-02-08,56,55,-1,1,simulated_forecast
2024-02-09,PHL,Philadelphia International Airport,2024-02-08,58,57,-1,1,simulated_forecast
2024-02-10,AUS,Austin-Bergstrom International Airport,2024-02-09,65,69,4,4,simulated_forecast
2024-02-10,DEN,Denver International Airport,2024-02-09,26,31,5,5,simulated_forecast
2024-02-10,LAX,Los Angeles International Airport,2024-02-09,59,62,3,3,simulated_forecast
2024-02-10,MIA,Miami International Airport,2024-02-09,77,76,-1,1,simulated_forecast
2024-02-10,NYC,"Central Park, New York",2024-02-09,59,60,1,1,simulated_forecast
2024-02-10,ORD,Chicago O'Hare International Airport,2024-02-09,42,41,-1,1,simulated_forecast
2024-02-10,PHL,Philadelphia International Airport,2024-02-09,53,57,4,4,simulated_forecast
2024-02-11,AUS,Austin-Bergstrom International Airport,2024-02-10,71,66,-5,5,simulated_forecast
2024-02-11,DEN,Denver International Airport,2024-02-10,38,38,0,0,simulated_forecast
2024-02-11,LAX,Los Angeles International Airport,2024-02-10,64,61,-3,3,simulated_forecast
2024-02-11,MIA,Miami International Airport,2024-02-10,74,78,4,4,simulated_forecast
2024-02-11,NYC,"Central Park, New York",2024-02-10,52,48,-4,4,simulated_forecast
2024-02-11,ORD,Chicago O'Hare International Airport,2024-02-10,42,40,-2,2,simulated_forecast
2024-02-11,PHL,Philadelphia International Airport,2024-02-10,55,50,-5,5,simulated_forecast
2024-02-12,AUS,Austin-Bergstrom International Airport,2024-02-11,58,59,1,1,simulated_forecast
2024-02-12,DEN,Denver International Airport,2024-02-11,47,49,2,2,simulated_forecast
2024-02-12,LAX,Los Angeles International Airport,2024-02-11,65,61,-4,4,simulated_forecast
2024-02-12,MIA,Miami International Airport,2024-02-11,81,81,0,0,simulated_forecast
2024-02-12,NYC,"Central Park, New York",2024-02-11,53,48,-5,5,simulated_forecast
2024-02-12,ORD,Chicago O'Hare International Airport,2024-02-11,49,44,-5,5,simulated_forecast
2024-02-12,PHL,Philadelphia International Airport,2024-02-11,45,50,5,5,simulated_forecast
2024-02-13,AUS,Austin-Bergstrom International Airport,2024-02-12,60,65,5,5,simulated_forecast
2024-02-13,DEN,Denver International Airport,2024-02-12,48,51,3,3,simulated_forecast
2024-02-13,LAX,Los Angeles International Airport,2024-02-12,62,62,0,0,simulated_forecast
2024-02-13,MIA,Miami International Airport,2024-02-12,84,81,-3,3,simulated_forecast
2024-02-13,NYC,"Central Park, New York",2024-02-12,43,38,-5,5,simulated_forecast
2024-02-13,ORD,Chicago O'Hare International Airport,2024-02-12,43,41,-2,2,simulated_forecast
2024-02-13,PHL,Philadelphia International Airport,2024-02-12,45,44,-1,1,simulated_forecast
2024-02-14,AUS,Austin-Bergstrom International Airport,2024-02-13,64,68,4,4,simulated_forecast
2024-02-14,DEN,Denver International Airport,2024-02-13,50,49,-1,1,simulated_forecast
2024-02-14,LAX,Los Angeles International Airport,2024-02-13,62,60,-2,2,simulated_forecast
2024-02-14,MIA,Miami International Airport,2024-02-13,78,77,-1,1,simulated_forecast
2024-02-14,NYC,"Central Park, New York",2024-02-13,37,32,-5,5,simulated_forecast
2024-02-14,ORD,Chicago O'Hare International Airport,2024-02-13,45,44,-1,1,simulated_forecast
2024-02-14,PHL,Philadelphia International Airport,2024-02-13,33,36,3,3,simulated_forecast
2024-02-15,AUS,Austin-Bergstrom International Airport,2024-02-14,73,73,0,0,simulated_forecast
2024-02-15,DEN,Denver International Airport,2024-02-14,56,51,-5,5,simulated_forecast
2024-02-15,LAX,Los Angeles International Airport,2024-02-14,57,59,2,2,simulated_forecast
2024-02-15,MIA,Miami International Airport,2024-02-14,80,75,-5,5,simulated_forecast
2024-02-15,NYC,"Central Park, New York",2024-02-14,37,35,-2,2,simulated_forecast
2024-02-15,ORD,Chicago O'Hare International Airport,2024-02-14,43,42,-1,1,simulated_forecast
2024-02-15,PHL,Philadelphia International Airport,2024-02-14,35,39,4,4,simulated_forecast
2024-02-16,AUS,Austin-Bergstrom International Airport,2024-02-15,68,72,4,4,simulated_forecast
2024-02-16,DEN,Denver International Airport,2024-02-15,38,38,0,0,simulated_forecast
2024-02-16,LAX,Los Angeles International Airport,2024-02-15,63,61,-2,2,simulated_forecast
2024-02-16,MIA,Miami International Airport,2024-02-15,75,78,3,3,simulated_forecast
2024-02-16,NYC,"Central Park, New York",2024-02-15,36,38,2,2,simulated_forecast
2024-02-16,ORD,Chicago O'Hare International Airport,2024-02-15,33,31,-2,2,simulated_forecast
2024-02-16,PHL,Philadelphia International Airport,2024-02-15,38,43,5,5,simulated_forecast
2024-02-17,AUS,Austin-Bergstrom International Airport,2024-02-16,57,54,-3,3,simulated_forecast
2024-02-17,DEN,Denver International Airport,2024-02-16,36,36,0,0,simulated_forecast
2024-02-17,LAX,Los Angeles International Airport,2024-02-16,62,60,-2,2,simulated_forecast
2024-02-17,MIA,Miami International Airport,2024-02-16,77,81,4,4,simulated_forecast
